year,region,income_decile,count
2033,1706,3,94.99976348876952
2034,1706,3,94.99976348876952
2035,1706,3,94.99976348876952
2025,1706,4,103.00070190429688
2026,1706,4,103.00070190429688
2027,1706,4,103.00070190429688
2028,1706,4,103.00070190429688
2029,1706,4,103.00070190429688
2030,1706,4,103.00070190429688
2031,1706,4,103.00070190429688
2032,1706,4,103.00070190429688
2033,1706,4,103.00070190429688
2034,1706,4,103.00070190429688
2035,1706,4,103.00070190429688
2025,1706,5,119.99909210205078
2026,1706,5,119.99909210205078
2027,1706,5,119.99909210205078
2028,1706,5,119.99909210205078
2029,1706,5,119.99909210205078
2030,1706,5,119.99909210205078
2031,1706,5,119.99909210205078
2032,1706,5,119.99909210205078
2033,1706,5,119.99909210205078
2034,1706,5,119.99909210205078
2035,1706,5,119.99909210205078
2025,1706,6,117.0005874633789
2026,1706,6,117.0005874633789
2027,1706,6,117.0005874633789
2028,1706,6,117.0005874633789
2029,1706,6,117.0005874633789
2030,1706,6,117.0005874633789
2031,1706,6,117.0005874633789
2032,1706,6,117.0005874633789
2033,1706,6,117.0005874633789
2034,1706,6,117.0005874633789
2035,1706,6,117.0005874633789
2025,1706,7,119.00030517578124
2026,1706,7,119.00030517578124
2027,1706,7,119.00030517578124
2028,1706,7,119.00030517578124
2029,1706,7,119.00030517578124
2030,1706,7,119.00030517578124
2031,1706,7,119.00030517578124
2032,1706,7,119.00030517578124
2033,1706,7,119.00030517578124
2034,1706,7,119.00030517578124
2035,1706,7,119.00030517578124
2025,1706,8,116.99884033203124
2026,1706,8,116.99884033203124
2027,1706,8,116.99884033203124
2028,1706,8,116.99884033203124
2029,1706,8,116.99884033203124
2030,1706,8,116.99884033203124
2031,1706,8,116.99884033203124
2032,1706,8,116.99884033203124
2033,1706,8,116.99884033203124
2034,1706,8,116.99884033203124
2035,1706,8,116.99884033203124
2025,1706,9,109.99893951416016
2026,1706,9,109.99893951416016
2027,1706,9,109.99893951416016
2028,1706,9,109.99893951416016
2029,1706,9,109.99893951416016
2030,1706,9,109.99893951416016
2031,1706,9,109.99893951416016
2032,1706,9,109.99893951416016
2033,1706,9,109.99893951416016
2034,1706,9,109.99893951416016
2035,1706,9,109.99893951416016
2025,1706,10,88.00057983398438
2026,1706,10,88.00057983398438
2027,1706,10,88.00057983398438
2028,1706,10,88.00057983398438
2029,1706,10,88.00057983398438
2030,1706,10,88.00057983398438
2031,1706,10,88.00057983398438
2032,1706,10,88.00057983398438
2033,1706,10,88.00057983398438
2034,1706,10,88.00057983398438
2035,1706,10,88.00057983398438
2025,1801,1,68.00060272216797
2026,1801,1,68.00060272216797
2027,1801,1,68.00060272216797
2028,1801,1,68.00060272216797
2029,1801,1,68.00060272216797
2030,1801,1,68.00060272216797
2031,1801,1,68.00060272216797
2032,1801,1,68.00060272216797
2033,1801,1,68.00060272216797
2034,1801,1,68.00060272216797
2035,1801,1,68.00060272216797
2025,1801,2,62.00077438354492
2026,1801,2,62.00077438354492
2027,1801,2,62.00077438354492
2028,1801,2,62.00077438354492
2029,1801,2,62.00077438354492
2030,1801,2,62.00077438354492
2031,1801,2,62.00077438354492
2032,1801,2,62.00077438354492
2033,1801,2,62.00077438354492
2034,1801,2,62.00077438354492
2035,1801,2,62.00077438354492
2025,1801,3,59.00075149536133
2026,1801,3,59.00075149536133
2027,1801,3,59.00075149536133
2028,1801,3,59.00075149536133
2029,1801,3,59.00075149536133
2030,1801,3,59.00075149536133
2031,1801,3,59.00075149536133
2032,1801,3,59.00075149536133
2033,1801,3,59.00075149536133
2034,1801,3,59.00075149536133
2035,1801,3,59.00075149536133
2025,1801,4,53.99903106689453
2026,1801,4,53.99903106689453
2027,1801,4,53.99903106689453
2028,1801,4,53.99903106689453
2029,1801,4,53.99903106689453
2030,1801,4,53.99903106689453
2031,1801,4,53.99903106689453
2032,1801,4,53.99903106689453
2033,1801,4,53.99903106689453
2034,1801,4,53.99903106689453
2035,1801,4,53.99903106689453
2025,1801,5,48.00104522705078
2026,1801,5,48.00104522705078
2027,1801,5,48.00104522705078
2028,1801,5,48.00104522705078
2029,1801,5,48.00104522705078
2030,1801,5,48.00104522705078
2031,1801,5,48.00104522705078
2032,1801,5,48.00104522705078
2033,1801,5,48.00104522705078
2034,1801,5,48.00104522705078
2035,1801,5,48.00104522705078
2025,1801,6,64.99898529052734
2026,1801,6,64.99898529052734
2027,1801,6,64.99898529052734
2028,1801,6,64.99898529052734
2029,1801,6,64.99898529052734
2030,1801,6,64.99898529052734
2031,1801,6,64.99898529052734
2032,1801,6,64.99898529052734
2033,1801,6,64.99898529052734
2034,1801,6,64.99898529052734
2035,1801,6,64.99898529052734
2025,1801,7,64.9988784790039
2026,1801,7,64.9988784790039
2027,1801,7,64.9988784790039
2028,1801,7,64.9988784790039
2029,1801,7,64.9988784790039
2030,1801,7,64.9988784790039
2031,1801,7,64.9988784790039
2032,1801,7,64.9988784790039
2033,1801,7,64.9988784790039
2034,1801,7,64.9988784790039
2035,1801,7,64.9988784790039
2025,1801,8,61.001163482666016
2026,1801,8,61.001163482666016
2027,1801,8,61.001163482666016
2028,1801,8,61.001163482666016
2029,1801,8,61.001163482666016
2030,1801,8,61.001163482666016
2031,1801,8,61.001163482666016
2032,1801,8,61.001163482666016
2033,1801,8,61.001163482666016
2034,1801,8,61.001163482666016
2035,1801,8,61.001163482666016
2025,1801,9,83.99897766113281
2026,1801,9,83.99897766113281
2027,1801,9,83.99897766113281
2028,1801,9,83.99897766113281
2029,1801,9,83.99897766113281
2030,1801,9,83.99897766113281
2031,1801,9,83.99897766113281
2032,1801,9,83.99897766113281
2033,1801,9,83.99897766113281
2034,1801,9,83.99897766113281
2035,1801,9,83.99897766113281
2025,1801,10,109.0006332397461
2026,1801,10,109.0006332397461
2027,1801,10,109.0006332397461
2028,1801,10,109.0006332397461
2029,1801,10,109.0006332397461
2030,1801,10,109.0006332397461
2031,1801,10,109.0006332397461
2032,1801,10,109.0006332397461
2033,1801,10,109.0006332397461
2034,1801,10,109.0006332397461
2035,1801,10,109.0006332397461
2025,1802,1,63.00081634521485
2026,1802,1,63.00081634521485
2027,1802,1,63.00081634521485
2028,1802,1,63.00081634521485
2029,1802,1,63.00081634521485
2030,1802,1,63.00081634521485
2031,1802,1,63.00081634521485
2032,1802,1,63.00081634521485
2033,1802,1,63.00081634521485
2034,1802,1,63.00081634521485
2035,1802,1,63.00081634521485
2025,1802,2,60.99877166748047
2026,1802,2,60.99877166748047
2027,1802,2,60.99877166748047
2028,1802,2,60.99877166748047
2029,1802,2,60.99877166748047
2030,1802,2,60.99877166748047
2031,1802,2,60.99877166748047
2032,1802,2,60.99877166748047
2033,1802,2,60.99877166748047
2034,1802,2,60.99877166748047
2035,1802,2,60.99877166748047
2025,1802,3,49.99895095825195
2026,1802,3,49.99895095825195
2027,1802,3,49.99895095825195
2028,1802,3,49.99895095825195
2029,1802,3,49.99895095825195
2030,1802,3,49.99895095825195
2031,1802,3,49.99895095825195
2032,1802,3,49.99895095825195
2033,1802,3,49.99895095825195
2034,1802,3,49.99895095825195
2035,1802,3,49.99895095825195
2025,1802,4,37.00064468383789
2026,1802,4,37.00064468383789
2027,1802,4,37.00064468383789
2028,1802,4,37.00064468383789
2029,1802,4,37.00064468383789
2030,1802,4,37.00064468383789
2031,1802,4,37.00064468383789
2032,1802,4,37.00064468383789
2033,1802,4,37.00064468383789
2034,1802,4,37.00064468383789
2035,1802,4,37.00064468383789
2025,1802,5,36.00027847290039
2026,1802,5,36.00027847290039
2027,1802,5,36.00027847290039
2028,1802,5,36.00027847290039
2029,1802,5,36.00027847290039
2030,1802,5,36.00027847290039
2031,1802,5,36.00027847290039
2032,1802,5,36.00027847290039
2033,1802,5,36.00027847290039
2034,1802,5,36.00027847290039
2035,1802,5,36.00027847290039
2025,1802,6,44.99903869628906
2026,1802,6,44.99903869628906
2027,1802,6,44.99903869628906
2028,1802,6,44.99903869628906
2029,1802,6,44.99903869628906
2030,1802,6,44.99903869628906
2031,1802,6,44.99903869628906
2032,1802,6,44.99903869628906
2033,1802,6,44.99903869628906
2034,1802,6,44.99903869628906
2035,1802,6,44.99903869628906
2025,1802,7,40.00024032592773
2026,1802,7,40.00024032592773
2027,1802,7,40.00024032592773
2028,1802,7,40.00024032592773
2029,1802,7,40.00024032592773
2030,1802,7,40.00024032592773
2031,1802,7,40.00024032592773
2032,1802,7,40.00024032592773
2033,1802,7,40.00024032592773
2034,1802,7,40.00024032592773
2035,1802,7,40.00024032592773
2025,1802,8,58.998779296875
2026,1802,8,58.998779296875
2027,1802,8,58.998779296875
2028,1802,8,58.998779296875
2029,1802,8,58.998779296875
2030,1802,8,58.998779296875
2031,1802,8,58.998779296875
2032,1802,8,58.998779296875
2033,1802,8,58.998779296875
2034,1802,8,58.998779296875
2035,1802,8,58.998779296875
2025,1802,9,64.00049591064453
2026,1802,9,64.00049591064453
2027,1802,9,64.00049591064453
2028,1802,9,64.00049591064453
2029,1802,9,64.00049591064453
2030,1802,9,64.00049591064453
2031,1802,9,64.00049591064453
2032,1802,9,64.00049591064453
2033,1802,9,64.00049591064453
2034,1802,9,64.00049591064453
2035,1802,9,64.00049591064453
2025,1802,10,148.9989776611328
2026,1802,10,148.9989776611328
2027,1802,10,148.9989776611328
2028,1802,10,148.9989776611328
2029,1802,10,148.9989776611328
2030,1802,10,148.9989776611328
2031,1802,10,148.9989776611328
2032,1802,10,148.9989776611328
2033,1802,10,148.9989776611328
2034,1802,10,148.9989776611328
2035,1802,10,148.9989776611328
2025,1803,1,143.99868774414062
2026,1803,1,143.99868774414062
2027,1803,1,143.99868774414062
2028,1803,1,143.99868774414062
2029,1803,1,143.99868774414062
2030,1803,1,143.99868774414062
2031,1803,1,143.99868774414062
2032,1803,1,143.99868774414062
2033,1803,1,143.99868774414062
2034,1803,1,143.99868774414062
2035,1803,1,143.99868774414062
2025,1803,2,159.99879455566406
2026,1803,2,159.99879455566406
2027,1803,2,159.99879455566406
2028,1803,2,159.99879455566406
2029,1803,2,159.99879455566406
2030,1803,2,159.99879455566406
2031,1803,2,159.99879455566406
2032,1803,2,159.99879455566406
2033,1803,2,159.99879455566406
2034,1803,2,159.99879455566406
2035,1803,2,159.99879455566406
2025,1803,3,170.99880981445312
2026,1803,3,170.99880981445312
2027,1803,3,170.99880981445312
2028,1803,3,170.99880981445312
2029,1803,3,170.99880981445312
2030,1803,3,170.99880981445312
2031,1803,3,170.99880981445312
2032,1803,3,170.99880981445312
2033,1803,3,170.99880981445312
2034,1803,3,170.99880981445312
2035,1803,3,170.99880981445312
2025,1803,4,150.0003204345703
2026,1803,4,150.0003204345703
2027,1803,4,150.0003204345703
2028,1803,4,150.0003204345703
2029,1803,4,150.0003204345703
2030,1803,4,150.0003204345703
2031,1803,4,150.0003204345703
2032,1803,4,150.0003204345703
2033,1803,4,150.0003204345703
2034,1803,4,150.0003204345703
2035,1803,4,150.0003204345703
2025,1803,5,168.99884033203125
2026,1803,5,168.99884033203125
2027,1803,5,168.99884033203125
2028,1803,5,168.99884033203125
2029,1803,5,168.99884033203125
2030,1803,5,168.99884033203125
2031,1803,5,168.99884033203125
2032,1803,5,168.99884033203125
2033,1803,5,168.99884033203125
2034,1803,5,168.99884033203125
2035,1803,5,168.99884033203125
2025,1803,6,211.99880981445312
2026,1803,6,211.99880981445312
2027,1803,6,211.99880981445312
2028,1803,6,211.99880981445312
2029,1803,6,211.99880981445312
2030,1803,6,211.99880981445312
2031,1803,6,211.99880981445312
2032,1803,6,211.99880981445312
2033,1803,6,211.99880981445312
2034,1803,6,211.99880981445312
2035,1803,6,211.99880981445312
2025,1803,7,240.9987945556641
2026,1803,7,240.9987945556641
2027,1803,7,240.9987945556641
2028,1803,7,240.9987945556641
2029,1803,7,240.9987945556641
2030,1803,7,240.9987945556641
2031,1803,7,240.9987945556641
2032,1803,7,240.9987945556641
2033,1803,7,240.9987945556641
2034,1803,7,240.9987945556641
2035,1803,7,240.9987945556641
2025,1803,8,249.99932861328125
2026,1803,8,249.99932861328125
2027,1803,8,249.99932861328125
2028,1803,8,249.99932861328125
2029,1803,8,249.99932861328125
2030,1803,8,249.99932861328125
2031,1803,8,249.99932861328125
2032,1803,8,249.99932861328125
2033,1803,8,249.99932861328125
2034,1803,8,249.99932861328125
2035,1803,8,249.99932861328125
2025,1803,9,309.9986267089844
2026,1803,9,309.9986267089844
2027,1803,9,309.9986267089844
2028,1803,9,309.9986267089844
2029,1803,9,309.9986267089844
2030,1803,9,309.9986267089844
2031,1803,9,309.9986267089844
2032,1803,9,309.9986267089844
2033,1803,9,309.9986267089844
2034,1803,9,309.9986267089844
2035,1803,9,309.9986267089844
2025,1803,10,362.9987487792969
2026,1803,10,362.9987487792969
2027,1803,10,362.9987487792969
2028,1803,10,362.9987487792969
2029,1803,10,362.9987487792969
2030,1803,10,362.9987487792969
2031,1803,10,362.9987487792969
2032,1803,10,362.9987487792969
2033,1803,10,362.9987487792969
2034,1803,10,362.9987487792969
2035,1803,10,362.9987487792969
2025,1804,1,91.99876403808594
2026,1804,1,91.99876403808594
2027,1804,1,91.99876403808594
2028,1804,1,91.99876403808594
2029,1804,1,91.99876403808594
2030,1804,1,91.99876403808594
2031,1804,1,91.99876403808594
2032,1804,1,91.99876403808594
2033,1804,1,91.99876403808594
2034,1804,1,91.99876403808594
2035,1804,1,91.99876403808594
2025,1804,2,59.998870849609375
2026,1804,2,59.998870849609375
2027,1804,2,59.998870849609375
2028,1804,2,59.998870849609375
2029,1804,2,59.998870849609375
2030,1804,2,59.998870849609375
2031,1804,2,59.998870849609375
2032,1804,2,59.998870849609375
2033,1804,2,59.998870849609375
2034,1804,2,59.998870849609375
2035,1804,2,59.998870849609375
2025,1804,3,59.998809814453125
2026,1804,3,59.998809814453125
2027,1804,3,59.998809814453125
2028,1804,3,59.998809814453125
2029,1804,3,59.998809814453125
2030,1804,3,59.998809814453125
2031,1804,3,59.998809814453125
2032,1804,3,59.998809814453125
2033,1804,3,59.998809814453125
2034,1804,3,59.998809814453125
2035,1804,3,59.998809814453125
2025,1804,4,41.00041961669922
2026,1804,4,41.00041961669922
2027,1804,4,41.00041961669922
2028,1804,4,41.00041961669922
2029,1804,4,41.00041961669922
2030,1804,4,41.00041961669922
2031,1804,4,41.00041961669922
2032,1804,4,41.00041961669922
2033,1804,4,41.00041961669922
2034,1804,4,41.00041961669922
2035,1804,4,41.00041961669922
2025,1804,5,35.999534606933594
2026,1804,5,35.999534606933594
2027,1804,5,35.999534606933594
2028,1804,5,35.999534606933594
2029,1804,5,35.999534606933594
2030,1804,5,35.999534606933594
2031,1804,5,35.999534606933594
2032,1804,5,35.999534606933594
2033,1804,5,35.999534606933594
2034,1804,5,35.999534606933594
2035,1804,5,35.999534606933594
2025,1804,6,43.99959564208984
2026,1804,6,43.99959564208984
2027,1804,6,43.99959564208984
2028,1804,6,43.99959564208984
2029,1804,6,43.99959564208984
2030,1804,6,43.99959564208984
2031,1804,6,43.99959564208984
2032,1804,6,43.99959564208984
2033,1804,6,43.99959564208984
2034,1804,6,43.99959564208984
2035,1804,6,43.99959564208984
2025,1804,7,54.00049591064453
2026,1804,7,54.00049591064453
2027,1804,7,54.00049591064453
2028,1804,7,54.00049591064453
2029,1804,7,54.00049591064453
2030,1804,7,54.00049591064453
2031,1804,7,54.00049591064453
2032,1804,7,54.00049591064453
2033,1804,7,54.00049591064453
2034,1804,7,54.00049591064453
2035,1804,7,54.00049591064453
2025,1804,8,65.99961853027344
2026,1804,8,65.99961853027344
2027,1804,8,65.99961853027344
2028,1804,8,65.99961853027344
2029,1804,8,65.99961853027344
2030,1804,8,65.99961853027344
2031,1804,8,65.99961853027344
2032,1804,8,65.99961853027344
2033,1804,8,65.99961853027344
2034,1804,8,65.99961853027344
2035,1804,8,65.99961853027344
2025,1804,9,82.00019073486328
2026,1804,9,82.00019073486328
2027,1804,9,82.00019073486328
2028,1804,9,82.00019073486328
2029,1804,9,82.00019073486328
2030,1804,9,82.00019073486328
2031,1804,9,82.00019073486328
2032,1804,9,82.00019073486328
2033,1804,9,82.00019073486328
2034,1804,9,82.00019073486328
2035,1804,9,82.00019073486328
2025,1804,10,205.00048828125
2026,1804,10,205.00048828125
2027,1804,10,205.00048828125
2028,1804,10,205.00048828125
2029,1804,10,205.00048828125
2030,1804,10,205.00048828125
2031,1804,10,205.00048828125
2032,1804,10,205.00048828125
2033,1804,10,205.00048828125
2034,1804,10,205.00048828125
2035,1804,10,205.00048828125
2025,1805,1,93.99876403808594
2026,1805,1,93.99876403808594
2027,1805,1,93.99876403808594
2028,1805,1,93.99876403808594
2029,1805,1,93.99876403808594
2030,1805,1,93.99876403808594
2031,1805,1,93.99876403808594
2032,1805,1,93.99876403808594
2033,1805,1,93.99876403808594
2034,1805,1,93.99876403808594
2035,1805,1,93.99876403808594
2025,1805,2,98.99876403808594
2026,1805,2,98.99876403808594
2027,1805,2,98.99876403808594
2028,1805,2,98.99876403808594
2029,1805,2,98.99876403808594
2030,1805,2,98.99876403808594
2031,1805,2,98.99876403808594
2032,1805,2,98.99876403808594
2033,1805,2,98.99876403808594
2034,1805,2,98.99876403808594
2035,1805,2,98.99876403808594
2025,1805,3,80.99871063232422
2026,1805,3,80.99871063232422
2027,1805,3,80.99871063232422
2028,1805,3,80.99871063232422
2029,1805,3,80.99871063232422
2030,1805,3,80.99871063232422
2031,1805,3,80.99871063232422
2032,1805,3,80.99871063232422
2033,1805,3,80.99871063232422
2034,1805,3,80.99871063232422
2035,1805,3,80.99871063232422
2025,1805,4,63.00032424926758
2026,1805,4,63.00032424926758
2027,1805,4,63.00032424926758
2028,1805,4,63.00032424926758
2029,1805,4,63.00032424926758
2030,1805,4,63.00032424926758
2031,1805,4,63.00032424926758
2032,1805,4,63.00032424926758
2033,1805,4,63.00032424926758
2034,1805,4,63.00032424926758
2035,1805,4,63.00032424926758
2025,1805,5,97.99874877929688
2026,1805,5,97.99874877929688
2027,1805,5,97.99874877929688
2028,1805,5,97.99874877929688
2029,1805,5,97.99874877929688
2030,1805,5,97.99874877929688
2031,1805,5,97.99874877929688
2032,1805,5,97.99874877929688
2033,1805,5,97.99874877929688
2034,1805,5,97.99874877929688
2035,1805,5,97.99874877929688
2025,1805,6,97.9988250732422
2026,1805,6,97.9988250732422
2027,1805,6,97.9988250732422
2028,1805,6,97.9988250732422
2029,1805,6,97.9988250732422
2030,1805,6,97.9988250732422
2031,1805,6,97.9988250732422
2032,1805,6,97.9988250732422
2033,1805,6,97.9988250732422
2034,1805,6,97.9988250732422
2035,1805,6,97.9988250732422
2025,1805,7,105.00027465820312
2026,1805,7,105.00027465820312
2027,1805,7,105.00027465820312
2028,1805,7,105.00027465820312
2029,1805,7,105.00027465820312
2030,1805,7,105.00027465820312
2031,1805,7,105.00027465820312
2032,1805,7,105.00027465820312
2033,1805,7,105.00027465820312
2034,1805,7,105.00027465820312
2035,1805,7,105.00027465820312
2025,1805,8,133.99853515625
2026,1805,8,133.99853515625
2027,1805,8,133.99853515625
2028,1805,8,133.99853515625
2029,1805,8,133.99853515625
2030,1805,8,133.99853515625
2031,1805,8,133.99853515625
2032,1805,8,133.99853515625
2033,1805,8,133.99853515625
2034,1805,8,133.99853515625
2035,1805,8,133.99853515625
2025,1805,9,137.99929809570312
2026,1805,9,137.99929809570312
2027,1805,9,137.99929809570312
2028,1805,9,137.99929809570312
2029,1805,9,137.99929809570312
2030,1805,9,137.99929809570312
