region,size_category,rooms,development_status,progress,count,year
199.0,1,0.0,1300.0,0,1.0,2024
199.0,1,2.0,1300.0,0,6.0,2024
199.0,1,3.0,1300.0,0,1.0,2024
199.0,2,2.0,1300.0,0,1.0,2024
199.0,2,3.0,1300.0,0,4.0,2024
199.0,3,2.0,1300.0,0,1.0,2024
199.0,3,3.0,1300.0,0,16.0,2024
199.0,3,4.0,1300.0,0,4.0,2024
199.0,4,3.0,1300.0,0,27.0,2024
199.0,4,4.0,1300.0,0,6.0,2024
199.0,4,5.0,1300.0,0,7.0,2024
199.0,4,6.0,1300.0,0,6.0,2024
199.0,4,7.0,1300.0,0,2.0,2024
199.0,5,2.0,1300.0,0,1.0,2024
199.0,5,3.0,1300.0,0,2.0,2024
199.0,5,4.0,1300.0,0,8.0,2024
199.0,5,5.0,1300.0,0,30.0,2024
199.0,5,6.0,1300.0,0,45.0,2024
199.0,5,7.0,1300.0,0,45.0,2024
199.0,5,8.0,1300.0,0,33.0,2024
199.0,5,8.0,1300.0,1,1.0,2024
199.0,5,9.0,1300.0,0,27.0,2024
199.0,5,9.0,1300.0,1,2.0,2024
199.0,5,10.0,1300.0,0,21.0,2024
199.0,5,11.0,1300.0,0,3.0,2024
199.0,5,12.0,1300.0,0,4.0,2024
200.0,1,1.0,1300.0,0,6.0,2024
200.0,1,2.0,1300.0,1,2.0,2024
200.0,1,2.0,1300.0,0,20.0,2024
200.0,1,3.0,1300.0,0,21.0,2024
200.0,1,3.0,1300.0,1,1.0,2024
200.0,1,4.0,1300.0,0,1.0,2024
200.0,2,0.0,1300.0,0,1.0,2024
200.0,2,1.0,1300.0,0,8.0,2024
200.0,2,2.0,1300.0,0,121.0,2024
200.0,2,2.0,1300.0,1,1.0,2024
200.0,2,3.0,1300.0,0,148.0,2024
200.0,2,3.0,1300.0,1,17.0,2024
200.0,2,4.0,1300.0,0,29.0,2024
200.0,2,4.0,1300.0,1,16.0,2024
200.0,2,5.0,1300.0,0,1.0,2024
200.0,3,1.0,1300.0,0,7.0,2024
200.0,3,2.0,1300.0,0,38.0,2024
200.0,3,3.0,1300.0,1,2.0,2024
200.0,3,3.0,1300.0,0,252.0,2024
200.0,3,4.0,1300.0,0,142.0,2024
200.0,3,4.0,1300.0,1,9.0,2024
200.0,3,5.0,1300.0,0,26.0,2024
200.0,3,5.0,1300.0,1,9.0,2024
200.0,4,1.0,1300.0,0,2.0,2024
200.0,4,2.0,1300.0,0,11.0,2024
200.0,4,3.0,1300.0,0,162.0,2024
200.0,4,4.0,1300.0,0,136.0,2024
200.0,4,5.0,1300.0,0,47.0,2024
200.0,4,5.0,1300.0,1,1.0,2024
200.0,4,6.0,1300.0,0,13.0,2024
200.0,4,8.0,1300.0,0,1.0,2024
200.0,5,3.0,1300.0,0,5.0,2024
200.0,5,4.0,1300.0,0,20.0,2024
200.0,5,5.0,1300.0,0,13.0,2024
200.0,5,6.0,1300.0,0,12.0,2024
200.0,5,7.0,1300.0,0,10.0,2024
200.0,5,8.0,1300.0,0,5.0,2024
200.0,5,9.0,1300.0,0,1.0,2024
202.0,0,0.0,0.0,0,1.0,2024
202.0,0,1.0,0.0,0,2.0,2024
202.0,0,2.0,0.0,0,9.0,2024
202.0,0,3.0,0.0,0,2.0,2024
202.0,1,1.0,0.0,0,1.0,2024
202.0,1,2.0,0.0,0,26.0,2024
202.0,1,3.0,0.0,0,22.0,2024
202.0,1,4.0,0.0,0,2.0,2024
202.0,2,1.0,0.0,0,1.0,2024
202.0,2,2.0,0.0,0,10.0,2024
202.0,2,3.0,0.0,0,42.0,2024
202.0,2,4.0,0.0,0,23.0,2024
202.0,2,5.0,0.0,0,1.0,2024
202.0,3,0.0,0.0,0,1.0,2024
202.0,3,2.0,0.0,0,2.0,2024
202.0,3,3.0,0.0,0,8.0,2024
202.0,3,4.0,0.0,0,20.0,2024
202.0,3,5.0,0.0,0,11.0,2024
202.0,3,6.0,0.0,0,3.0,2024
202.0,3,7.0,0.0,0,3.0,2024
202.0,4,2.0,0.0,0,1.0,2024
202.0,4,3.0,0.0,0,7.0,2024
202.0,4,4.0,0.0,0,13.0,2024
202.0,4,5.0,0.0,0,18.0,2024
202.0,4,6.0,0.0,0,15.0,2024
202.0,4,7.0,0.0,0,6.0,2024
202.0,4,8.0,0.0,0,1.0,2024
202.0,4,9.0,0.0,0,2.0,2024
202.0,5,0.0,0.0,0,3.0,2024
202.0,5,3.0,0.0,0,1.0,2024
202.0,5,4.0,0.0,0,16.0,2024
202.0,5,5.0,0.0,0,10.0,2024
202.0,5,6.0,0.0,0,19.0,2024
202.0,5,7.0,0.0,0,36.0,2024
202.0,5,8.0,0.0,0,15.0,2024
202.0,5,9.0,0.0,0,14.0,2024
202.0,5,10.0,0.0,0,2.0,2024
202.0,5,11.0,0.0,0,3.0,2024
202.0,5,12.0,0.0,0,1.0,2024
202.0,5,15.0,0.0,0,1.0,2024
204.0,0,1.0,0.0,0,28.0,2024
204.0,0,2.0,0.0,0,16.0,2024
204.0,0,3.0,0.0,0,1.0,2024
204.0,0,5.0,0.0,0,1.0,2024
204.0,1,2.0,0.0,0,62.0,2024
204.0,1,3.0,0.0,0,6.0,2024
204.0,2,2.0,0.0,0,7.0,2024
204.0,2,3.0,0.0,0,22.0,2024
204.0,2,4.0,0.0,0,115.0,2024
204.0,2,5.0,0.0,0,5.0,2024
204.0,2,12.0,0.0,0,1.0,2024
204.0,3,3.0,0.0,0,4.0,2024
204.0,3,4.0,0.0,0,36.0,2024
204.0,3,5.0,0.0,0,15.0,2024
204.0,3,6.0,0.0,0,8.0,2024
204.0,4,0.0,0.0,0,4.0,2024
204.0,4,2.0,0.0,0,1.0,2024
204.0,4,3.0,0.0,0,3.0,2024
204.0,4,4.0,0.0,0,9.0,2024
204.0,4,5.0,0.0,0,25.0,2024
204.0,4,6.0,0.0,0,17.0,2024
204.0,4,7.0,0.0,0,6.0,2024
204.0,4,8.0,0.0,0,1.0,2024
204.0,5,0.0,0.0,0,16.0,2024
204.0,5,4.0,0.0,0,13.0,2024
204.0,5,5.0,0.0,0,51.0,2024
204.0,5,6.0,0.0,0,87.0,2024
204.0,5,7.0,0.0,1,1.0,2024
204.0,5,7.0,0.0,0,82.0,2024
204.0,5,8.0,0.0,0,37.0,2024
204.0,5,9.0,0.0,0,21.0,2024
204.0,5,10.0,0.0,0,3.0,2024
204.0,5,11.0,0.0,0,2.0,2024
204.0,5,12.0,0.0,0,2.0,2024
204.0,5,17.0,0.0,0,1.0,2024
204.0,5,32.0,0.0,1,1.0,2024
